ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5433,0.023073925177467973,0.03993606514759327,0.011396416473598672,0.0235155075530881,0.647228384550835,0.060504890050110643,0.020196832876624375,0.5849100967407652,0.031153533759636316,0.05528049528608162,0.01120148507212388,0.014584535419196566,0.026349462401635534,0.0435881798724571,0.021214320645606702,0.0561296768194531,0.0006872880371590757,0.8374742260029665,0.014074168584772472,0.005922703505509094,0.02424349462101747,0.05645724055513838,0.013216662908659619,0.00817274929905386
5435,0.03528844652182303,0.028118570506933255,0.03261241740509365,0.02388305910978649,0.7356982113230647,0.09062982883232422,0.021699426611395293,0.68672778807205,0.04570509881954715,0.042487166849584056,0.009138129304961086,0.017919698804397026,0.020614552794826876,0.0548447641959886,0.01215631004537346,0.02815621181289937,0.0007879404782418633,0.32602720691217174,0.05478291754046151,0.00970265019619205,0.013869507321369986,0.039517159055230656,0.011061723573857565,0.0068906691224588775
5439,0.1733233410091268,0.09813429930783509,0.024508233722351704,0.0379018369556314,0.1975039250894618,0.2904509371318448,0.04052843771921662,0.31869255601320007,0.05528046680702469,0.034366119381293934,0.010446656812238966,0.02870557685500086,0.06073702580841634,0.026053833740491368,0.030955825482507006,0.043035138654485994,0.0008203131089500076,0.08267242328335365,0.01770554033886646,0.013018489428000607,0.010941120480769624,0.1697614048290395,0.02337415703615753,0.03424835425455551
5442,0.05467888725214516,0.040447372924453,0.025287990809986612,0.10152951090847287,0.43673904797970864,0.03647306636328427,0.43830169769043875,0.08030907548535755,0.03689769503914247,0.05328526574524055,0.008542810644214078,0.02756785622782428,0.22155582406245866,0.06184905905810365,0.036467709285273237,0.04347714984959745,0.000831302598654096,0.04980832976034999,0.05462308913267089,0.015245602016935941,0.016831196813298865,0.09791857805360193,0.0252861232046558,0.013730435073113582
5443,0.015557437023574719,0.018930379835454987,0.01091858588406799,0.06912653502538511,0.0647556811530214,0.2701760940853942,0.01691797209669793,0.7995492218070255,0.012090725960716489,0.028447654613488887,0.04400968738822032,0.016229605992955493,0.1252446814321833,0.014878117382306525,0.018093228209668393,0.19701466415819074,0.0007376040564884591,0.18033639373389812,0.0347415111659519,0.0062144379239760525,0.012073925399060615,0.3496832199394091,0.008859872951958012,0.007155345629005537
5445,0.11502924060444628,0.06432197841605018,0.01144874738750542,0.05726912334601573,0.08450788037052054,0.05190969491884752,0.019637298164187585,0.5086999193062609,0.028169582890384844,0.06464999615201215,0.019037032539005287,0.02834923754344327,0.20373093230380743,0.016338612342544943,0.009437060752048507,0.2576547567029245,0.000739266615986516,0.2049218519475928,0.1303130622777913,0.007374445024082229,0.08813130169719817,0.4545534545523802,0.020365448984921403,0.010219212267849507
5448,0.11525670639200317,0.06750906140779742,0.015747405152757462,0.03263311534401438,0.810392752548241,0.2830823595284594,0.02336118723368837,0.34439057733742323,0.03797714069357056,0.0211456554172739,0.017576151598471635,0.011750708358992642,0.055957939173051335,0.017033607992042368,0.015173535734063512,0.1732685568039731,0.0007921214152059445,0.21769493724456795,0.03546432053344811,0.009961199771637442,0.015155786378715591,0.27652381518009306,0.010483591732759704,0.008323515738435913
5449,0.033030951583767586,0.045989835576885005,0.009377434828380818,0.03970797422441492,0.29463956469614494,0.12658985613118778,0.0198104185796446,0.8413632566296002,0.04468960982201575,0.048615522143486474,0.015615606181363685,0.016691973173751262,0.03425821285349407,0.019398361879199445,0.02017961098025271,0.048760278250982614,0.0007662233659434233,0.24409803497676064,0.021366756033903873,0.004738495835375267,0.024536738794390688,0.12323475704131132,0.018692550102362402,0.019104769529943475
5450,0.014917522583298693,0.020157262445315228,0.01550918013856481,0.019097479484510852,0.5758483093180085,0.06701854788049844,0.006978392039605015,0.8994471833563397,0.06517970892508566,0.04215048905542217,0.01379459133183161,0.012772718107553963,0.02315008696687056,0.03242173414696116,0.026471837701437698,0.012129943534680528,0.0007910469408118832,0.45965656595193155,0.009175722006763056,0.007385538075638876,0.03366992576323406,0.030141976724274273,0.012849001607188399,0.021621048216159035
5463,0.3258292759535485,0.5143540229872688,0.02230830961171151,0.010582087096945138,0.18889131008029023,0.07473631846226694,0.011765080323664096,0.3062487145553287,0.15748204709185842,0.041591909213830776,0.010290132561374137,0.00831930357349721,0.05787941739928672,0.018388170743284814,0.026166677617528604,0.0860576871994016,0.0007702752420782467,0.04942111592288474,0.10591000208599295,0.008999889793488638,0.01571893277240772,0.5760918324935502,0.02183785744174583,0.030615200738780178
5468,0.02636293476361275,0.04216875482573482,0.048042356279901936,0.014913056795699691,0.9092968338003578,0.0664898317930593,0.003823723938293347,0.4147317728532685,0.1731781988054754,0.08505320717580844,0.010036670357765813,0.0077423397593524654,0.060288372332611855,0.02466680573428532,0.0181730874371965,0.05741429717977902,0.0006668196241295682,0.5611681944192348,0.0315009842433653,0.009419239549371525,0.00802940187292677,0.04963023237506789,0.005812456636589785,0.00811146571425361
5469,0.09737892484656685,0.0820906299071265,0.029997365488126548,0.018094528621020258,0.09105629400756096,0.06947424581750804,0.02213859733690963,0.253596475356921,0.06243343981934804,0.1164710162766353,0.0177111916352958,0.015562063927592778,0.5263031078041688,0.019271967230423955,0.015926604234008847,0.3622916735550353,0.000769669427099657,0.05655515186003552,0.09175180927441964,0.013230256680068194,0.011303473819655876,0.751137904268635,0.009780307557212422,0.014502468052777193
5472,0.752832127938949,0.17057529449769976,0.02474485835064625,0.07719131616430012,0.14942147813371673,0.2284977360007565,0.02579395627379202,0.5648828892191752,0.03970667355658175,0.038853692771718705,0.0033016075309318656,0.017178538126774664,0.06133217795440118,0.019263911709271844,0.013881777623084362,0.033827575417701004,0.0008170436186422208,0.028098469676538482,0.0541157464193224,0.006121869214336786,0.03576059546809527,0.2628211218810125,0.019217827638839648,0.013150835967716852
5475,0.02652179743740593,0.06073333157888917,0.032816894016050785,0.07509617458666547,0.20710928513257137,0.10632697897147365,0.03213788109495917,0.7332653211354065,0.028779740787232888,0.14654175169450953,0.029004392611136794,0.03117054483964035,0.12128465320323532,0.044712612941505255,0.0330394309830433,0.10789703706227162,0.0007533873692140966,0.2110326788874871,0.14194151496808785,0.012376140457452394,0.016850437768285362,0.0918404311514779,0.017635181360361265,0.012309945496471934
5476,0.05907661492194182,0.03457218350646134,0.039402464793350085,0.025647770068054618,0.7974696129815877,0.09343258251022085,0.044969143541020454,0.11602212487721672,0.040038911644504266,0.13286075086179056,0.00802177749943913,0.012620653473323409,0.33634726238934476,0.04564834159670147,0.04299178563862985,0.023603890937375704,0.0008137294751210714,0.09409558800434319,0.028779049894569714,0.01290038285255849,0.023320342741178328,0.09216667617804401,0.00993209952451183,0.014397060970294853
5482,0.04487923225459907,0.042543061934203305,0.009526420073708724,0.04087217543720401,0.3539643705651387,0.16886509600414465,0.009270187441466494,0.8178809850086095,0.048442419154966616,0.02905424091860603,0.021059637290733638,0.01972431720150183,0.017874721195293364,0.029716594384681706,0.011741025639480504,0.02225214326567623,0.0007165928901777085,0.30575622035484007,0.023160649222300364,0.005179976787407906,0.04423331628986509,0.06851661813087072,0.02124721047792328,0.024840325780647456
5486,0.08443303226735424,0.057407497360226774,0.012376520398311735,0.04550240557470648,0.2157195445345994,0.10319854104087862,0.010847767918685889,0.7778535385029273,0.050986105336153116,0.024514490474729065,0.026610713997131788,0.025253997985989488,0.03584976526404677,0.030078766798532632,0.06615720755413829,0.05776267895556672,0.0006993033613940324,0.5971704063098472,0.020893650291523496,0.010411048132768663,0.010953866827428793,0.10297395890777394,0.024215659647563188,0.017763812022778568
5490,0.039071451969993766,0.03226101840003532,0.027236039606777725,0.019026214716676156,0.43574721916824677,0.095782611871246,0.014569974220801002,0.2217771673081034,0.08818614792365942,0.09152993821980517,0.0215449710892711,0.017915548534469434,0.14221070039551034,0.052770091385373676,0.06062274263711054,0.25576509351218635,0.0006835560886786561,0.13387021699695478,0.054704834190192696,0.014604982359684554,0.008351044733855763,0.33082332674234133,0.011620492294132678,0.015169663318853428
5495,0.06711566924731728,0.04507981873291352,0.016831415667014633,0.029956336824949022,0.25977243873197975,0.14367445831289313,0.004578256510414123,0.7137585017614914,0.05353061291807961,0.13969999975568517,0.03156859079468167,0.017041845717556684,0.20592688351121913,0.015114879315723315,0.019029515071073554,0.08204310784927105,0.000653429451720358,0.22457559143655742,0.020565584815821523,0.004743711833389544,0.013103644229114421,0.14139966192823444,0.006683644221132899,0.027727440281698025
5498,0.05152005953015142,0.031172124575072627,0.01813175037308056,0.02031472167070977,0.17759034711930072,0.20354498777391822,0.00477118037992966,0.9652561708136229,0.020802753469957833,0.028911242398860608,0.024648495942561115,0.018345147626020308,0.026457723606509893,0.010735629310506856,0.017411613341022154,0.056638310258453096,0.0007193368307289354,0.5054959174565301,0.024483284373719553,0.008660137371373992,0.018781604165412188,0.33293873759502207,0.023292989936197515,0.010808070839769729
5510,0.02956428949406386,0.03522866818501997,0.024091367549192486,0.07144223715752608,0.24954270742982881,0.06263666127966543,0.04689777100669359,0.40079086965446326,0.03870102815525459,0.12216447881434951,0.01319098515935183,0.04343908343789578,0.06771593708848868,0.03598355476466776,0.036228000078388944,0.04662867567915828,0.001005728764307571,0.2530353050406572,0.02641661592833702,0.014959062274979418,0.022334881149442123,0.10093190682677713,0.01577475203090576,0.0428719557199605
5513,0.19260431473233033,0.12545647824282588,0.02648143964893829,0.019729129526202073,0.2871475816818614,0.1424522001308984,0.015704616669324982,0.32865290884499093,0.06501349882328185,0.08697262119950915,0.008804549304775401,0.011072080434520192,0.18650947203235513,0.01830750853592546,0.02347453221602387,0.0668327812528051,0.0007292405548261639,0.060341052231843384,0.33742524223845183,0.010791366603156851,0.009684538701754288,0.34365967601776953,0.009649179483147637,0.016661019926058892
5525,0.1185037961649946,0.05798963740666131,0.016014639307698662,0.022748292771837195,0.14567187445015364,0.37038656172974704,0.008439904769244985,0.8659821776268999,0.03802725383499545,0.03307250526070475,0.020768864935788073,0.015399412127227464,0.013971780170783979,0.021877568037936623,0.015981317419364982,0.03856575698594135,0.0007580171523889863,0.3534359857778557,0.021714889215108696,0.005916941934984672,0.03691295895130322,0.33891180201722804,0.007997182976162425,0.021787795405034775
5530,0.22696749241339537,0.062232596243766806,0.028899557467254585,0.022371836467282576,0.3604768145107978,0.15381631972663945,0.041557887550867326,0.400921618633636,0.05559369820801354,0.04121296453450624,0.01328044530610072,0.018935015661550755,0.09660551024443177,0.038384963597666015,0.027913687813055796,0.05248036475798375,0.0008509414866700185,0.10397506217422685,0.05627714813429365,0.0606399608854614,0.014661661616329673,0.14285023460466642,0.023593088788155855,0.0165214933479446
5534,0.028381503993374135,0.030222635437128536,0.006757247661688085,0.03936357276983513,0.2966543176928902,0.12064897083987174,0.005510603147549909,0.9618074040454323,0.023016346016804818,0.0500175186858057,0.031559619519035596,0.01462177999915421,0.01151791256846363,0.03872599294655223,0.017777877091881167,0.06183773267820447,0.0006851700142080737,0.6031788352247925,0.04202063689065787,0.002938379541644586,0.01275691903689027,0.11995659213809254,0.014358982721114548,0.009992542742203856
5535,0.11443724203661615,0.14845860482640694,0.053438666319078086,0.10771731434860374,0.45352329314302114,0.07881566318712378,0.07919550840294699,0.5827302928921104,0.07389452487347098,0.1164589840749426,0.004956810151588701,0.15968407535389242,0.07492132606920142,0.03476661513152127,0.023431260880722657,0.060846068365015965,0.0008823863470755621,0.17587285238413497,0.04588484612283366,0.028229435253503223,0.044598165880259374,0.09587053989465344,0.07037915486541083,0.022527724169342293
5536,0.029668445893801576,0.05078567078842616,0.02191983086531929,0.01526957888378327,0.2831163636153093,0.0414387262474427,0.019935320691318308,0.3559393455097783,0.09533594702301953,0.08852910782729116,0.00737358206310584,0.015483556642935457,0.509285046236796,0.014036901835250032,0.02652892937350438,0.09034500110369684,0.0007876869721254624,0.04059741283535234,0.0699284546641281,0.015389143525300885,0.006975123246415638,0.2108736632550913,0.016497170351600213,0.013218098236055438
5539,0.2958286204365677,0.15202589463498853,0.046962894793216386,0.014232169900972412,0.11276336081933305,0.08657039913843756,0.009235381349622403,0.4582041344649436,0.05675486503668184,0.07563199320389652,0.009084882933322047,0.015222421520022398,0.33375721727574814,0.011711601370739058,0.014734605024084722,0.04753306331399615,0.0007077833280882916,0.14241511317128444,0.22764730056358876,0.014058911134438676,0.015915979960263643,0.2361724351461816,0.016883737210706733,0.019265271794739514
5540,0.1479159472641854,0.22718120230973343,0.018756615404340007,0.0193244494587734,0.3067250821351577,0.2402207186061119,0.011673547548755343,0.37179362586987014,0.0918185693747985,0.06513826456375746,0.08395691131050982,0.02875195219868789,0.0729968915023632,0.02779998300869153,0.040342411307788206,0.16585089925650187,0.0007572931857603518,0.06555384241430504,0.048497332372792204,0.012569460677020545,0.008975995113589876,0.3800911927875008,0.0374490750714249,0.03200858676814957
5541,0.7095474710465214,0.5400461641123239,0.06823197966270883,0.02133136714138561,0.18620268305152382,0.034615647255490156,0.04470466971155462,0.10061966570762522,0.10132039000677638,0.25220430907266805,0.006078222254253485,0.03759812006917709,0.10350339204671379,0.032613401531050676,0.021703089316416627,0.021905218035182004,0.000858114558535931,0.07322390895196862,0.6008706733366621,0.00918014505484854,0.014399161560966222,0.2249528189576915,0.050723006351319114,0.014510345184433636
5542,0.477248072921023,0.40676281203500636,0.039561908404941316,0.026750977635595644,0.07091217837434614,0.08921648302210902,0.007539292695560272,0.44401984713724446,0.074017809168152,0.28598063926440515,0.013062682507490288,0.03967753547974132,0.2667173464416495,0.013615176859095322,0.015126239462478987,0.09678393022002509,0.0007325832030403476,0.05863398329888479,0.11684387288578112,0.011224436568614259,0.010735030845183714,0.34486455081608514,0.04603982614354409,0.02510338308647129
5543,0.6202983098517674,0.4104954837836669,0.024631702413149843,0.019838353786481914,0.07793880492729727,0.16835368523732036,0.015995836386065495,0.7096198271677394,0.030323652024404804,0.018281166030565486,0.012655146319170191,0.04041159074431468,0.05157533826962824,0.01087792576573903,0.023865088528634885,0.032299668853726336,0.000752143706080912,0.07499108981943933,0.1184581659832178,0.011958655806322584,0.009913736421249384,0.40551804798602703,0.21212251117896272,0.025004057209772154
5546,0.2658503828488073,0.30420162595002725,0.06927953564363502,0.03382848593152363,0.42564911020006524,0.03565453574156809,0.03710541731191913,0.2700843790300897,0.23590231785053645,0.27621197155301785,0.0059835076963872455,0.061167256791098835,0.1685991228234726,0.02107925093452328,0.043665263457391454,0.06911128467254105,0.0007592898890202126,0.08819846756601596,0.08945273408396535,0.011017283170627758,0.02423779512446558,0.086242952416829,0.06795271309711975,0.025986055233495828
5548,0.10378161213361556,0.06711866015022301,0.011184083316371498,0.013831003198376206,0.7973299335415076,0.14081013476551948,0.01355561981856122,0.3981833397241138,0.04017083122168823,0.026214318760591767,0.029363041453429675,0.008090425343684919,0.02071539139336745,0.031780767581867694,0.03208265677400506,0.008793446021895083,0.0008027485881575673,0.3989899798259769,0.02535321462031814,0.0061327232965495216,0.026522321681858023,0.05621982785877845,0.010042151223936528,0.022968006111337078
5560,0.023105425128374695,0.017124707433372167,0.011293758848023897,0.015548831427759154,0.7852750290032489,0.16780154681719203,0.020019491601821933,0.5830850980250268,0.02110165890164759,0.01835507744660718,0.014375395371390742,0.01394367889184632,0.040472270882997305,0.022638781506324517,0.024345459275194964,0.03845690918256688,0.0008095756793174609,0.5226301476507887,0.021549552816318,0.006386909345998775,0.012813989252500524,0.16966510901159687,0.017495308944073425,0.015326374879798274
5565,0.08275400963968052,0.08524405567877022,0.026069959221427207,0.01715006072169882,0.29860667980142774,0.06496175655815709,0.01863754835694362,0.32778392498003733,0.08716320713798187,0.07005354705914071,0.014549017145053791,0.012362204910368609,0.36724694516907697,0.020686992227786492,0.02546086111098585,0.05953438638441926,0.0007613602604857083,0.09954595818286809,0.10305908113158914,0.010991316184120085,0.010884929881885524,0.3370829038504092,0.015107951197246665,0.01371605296298704
5567,0.10987670601741238,0.054596951848835805,0.023972851070307662,0.045943729374340915,0.2972719949075503,0.017781656072321232,0.1386948777270014,0.5418905907255753,0.056560089035556343,0.04874088465098811,0.0029482321140448953,0.038922745095535595,0.09661918254571492,0.041895012645459306,0.016335347520069054,0.018129244518372247,0.0009047244824562516,0.10813997623925094,0.0683672451728195,0.018588228725920527,0.020070448972995484,0.11699319296109766,0.024056929612235184,0.019902023684319835
5569,0.22023378456549259,0.28334443974630286,0.11450744165711715,0.039093020424453166,0.5974915869778227,0.1577598766690064,0.02476989602283426,0.28202708618039257,0.20136554361977732,0.09514087590815301,0.0075463236713593255,0.019845422791313412,0.027584090636449704,0.02925337664105533,0.04444781287151387,0.033635071407074606,0.0009096229196071707,0.15191448122861465,0.04342112884081211,0.01795212407151157,0.01827663579928168,0.20136077245020337,0.01947300237687503,0.01037850044702007
5571,0.07831876357197604,0.020213156523555473,0.007594376342715948,0.024965153728134216,0.16164620209460068,0.5029857026264689,0.007056430450873664,0.7056123599581389,0.013505375927623584,0.02181503514773948,0.044068579853548555,0.005612241800848558,0.04365636240348564,0.017194179251799103,0.020797123538473683,0.12003346349979735,0.00074781336134909,0.2257957821497068,0.014643193727438024,0.004991877333939725,0.010161918734528234,0.6115187434015366,0.0057961856839786,0.022774313869832457
5574,0.14517021179349443,0.0636201911985879,0.03138134452141359,0.0476711848927923,0.14109720737637987,0.09199887286763823,0.06273438021281298,0.5500582848810511,0.051063839572121274,0.07675323831149698,0.011474728006291719,0.03500578743354697,0.13909197425384612,0.03311755543660425,0.02183270860044708,0.06333728237567562,0.000807723107788706,0.055420886412448744,0.10294660014913422,0.024302115737554295,0.015137271731934855,0.1504391654664079,0.021016611376823792,0.015054144540860109
5575,0.1576415512482002,0.11310607212427615,0.014537129668950502,0.013335514065043035,0.3996205624657577,0.19631397912627438,0.009104580431613428,0.3126457335865726,0.09750901507261348,0.08611446564530727,0.02169509814475563,0.007992274583509082,0.21917983247055384,0.016147489538635172,0.026166475504495787,0.07379985580997485,0.0006656549501524005,0.09227503862291377,0.016773072068488586,0.005946224803168183,0.009659557667567204,0.43031892058088933,0.011053600670063267,0.00980962112403117
5578,0.15488285847777866,0.02554226017775652,0.01326202775227509,0.027680260415206697,0.3923378355527949,0.46806043620131876,0.0642517963445678,0.4496345409190991,0.023103516327920123,0.03895005546001311,0.008465547806261239,0.01601324701048451,0.04210909647884653,0.026589227247521892,0.014537898423190969,0.027322830485480055,0.0007382624242334679,0.11350897793192366,0.03181533923193223,0.010046653818787924,0.01258460997871353,0.30582089756976416,0.020841068160235145,0.013207516736603626
5585,0.04175144828446615,0.05058679858669973,0.012226009913380256,0.043305586851516295,0.0444651810963501,0.07631030280154165,0.00350576515943658,0.9315960450208076,0.025176486040106142,0.046146894207678514,0.03578409266636506,0.04125791369047953,0.04159931265694494,0.012685897286970534,0.03146676474393039,0.11746066929450955,0.0005864777076557548,0.8053997322547117,0.021234961372813506,0.0063594788549807685,0.010237573351921936,0.1251576131704109,0.027536297297789877,0.02592829517195231
5588,0.04378988495222325,0.03385731134766676,0.015747678769416382,0.01959209158111836,0.4505407133348698,0.1814160264067345,0.010974757593438043,0.8102574093714326,0.03755978685106018,0.03185716550346507,0.01934457146160891,0.02698834029529768,0.02485913133869536,0.016547636596704343,0.02190121563742816,0.09788364897441647,0.0006682061670544342,0.4458410451809801,0.013780493280587018,0.005962203441294289,0.012052823125566433,0.20127619797370375,0.025705604295919227,0.016492668948571307
5590,0.12838802716689304,0.22279438128796744,0.037294576529703125,0.02370848217529284,0.332290294638864,0.020122309594205953,0.0324107171841787,0.481853017327908,0.12315514094275608,0.09323778050464873,0.008498366330075698,0.010681396230330079,0.15307307385905647,0.04769502572355188,0.039575802490715996,0.10118125875991892,0.0007450519255319143,0.0518277254487103,0.20471169293714953,0.007011818696222248,0.013594227095973277,0.174417349508793,0.021601131705214275,0.02768209619327562
5591,0.1318312793511658,0.03871051610105974,0.016496003377813883,0.13977937855093556,0.05222518846405548,0.1028665814306762,0.5294165342939902,0.516247899359994,0.043879390858528544,0.023855384333431998,0.00844394183201839,0.10021951082358065,0.04456205763107609,0.035931019198250036,0.013646416290677242,0.06691088965498208,0.0010399228467457547,0.03533199574466383,0.045142898962000855,0.02330432840991894,0.018732881908205823,0.18830856472831292,0.047097277290869224,0.009617629110652486
5592,0.04046356096795227,0.030926731279988483,0.006704360688707683,0.04760451496832563,0.08669420292626594,0.01837309275515881,0.014021147200892928,0.9495151075892133,0.01903441149583635,0.017643074325418288,0.01811760664595614,0.06645209592365502,0.0164094149054999,0.0115804204856763,0.01135623981421805,0.14765056517754846,0.0007913399012366859,0.5512060270962031,0.021551694889173537,0.0052128742091333705,0.012450713388826445,0.14125358063915425,0.2582719648760264,0.011900723001502187
5596,0.12359443249029224,0.27080800097907326,0.014662426600549741,0.15196782441467543,0.1474807160982469,0.0881167898059619,0.028957156193270654,0.6349412677497108,0.03227889853035667,0.058821077739801594,0.012150686690459107,0.03994894450493744,0.044891284996563405,0.018688405589231617,0.022937495892175877,0.05986436645108895,0.0008170563169548271,0.046419704445435715,0.04375148825103712,0.005766630197184396,0.026239983060734866,0.10422411280697615,0.03458341668489851,0.35388628793989324
5600,0.11580718479541431,0.045549281454057323,0.013491823233417653,0.04653336436332046,0.14036537942547572,0.16370777280603613,0.07147931145458347,0.7512559497585898,0.013715012838347244,0.012139869179701791,0.024497893967744173,0.03062704438229496,0.024099479156215933,0.037214090307201485,0.018824840553256336,0.12968289028117674,0.0009436803144477246,0.14489277031203007,0.11634602257098565,0.004599624645896147,0.015348820306976579,0.2701010972588067,0.026871660827610003,0.017974809599876372
5604,0.16762254365938245,0.10070092794101121,0.01740656019160057,0.0191066283950383,0.6124836140312518,0.32998932425312855,0.008088024109458088,0.5206170298995481,0.11704634527958226,0.0859371347233515,0.019800806289796385,0.011951495086703687,0.08078192972322898,0.03842465038304041,0.042577881474567224,0.06957597958246517,0.0008031147890693799,0.13895708436837778,0.044833977389453106,0.005637934881928109,0.015885841266711692,0.3541641481156132,0.009418943801408747,0.01524114012494604
5607,0.06018386628289833,0.07332367992163537,0.02156442709097299,0.07497930449570252,0.08384631129298321,0.08160760267001974,0.044027553739670836,0.8241826189498515,0.03321997608648938,0.011585664512112367,0.010831524650999931,0.10311210730343665,0.0606153542429197,0.03723438122357753,0.015300962769826232,0.01845164493382895,0.0007227476133467832,0.17222681165821144,0.04503189104457175,0.009883091796989207,0.0747856106262592,0.11464376811201028,0.08029519000249506,0.04581970296367643
5618,0.023125909937664824,0.06286373736291967,0.027667727230427666,0.018746322912604862,0.8047927880445842,0.0375976379692829,0.015789476292603546,0.5349839894818753,0.1104787799290382,0.04206540082313547,0.011224795877149356,0.017154840717387466,0.02209314083762575,0.022085107218743513,0.06625417126756124,0.01816490536339022,0.0007608904855966236,0.6205617917978472,0.013477876661244458,0.007667939914667832,0.020155082366557796,0.018682402860277888,0.02400849957256369,0.02042968866706549
5619,0.33481605396956104,0.2837939619851593,0.014662639039832153,0.04314952522153608,0.08876586381270073,0.08625071479430196,0.02007344047582227,0.5340222876784217,0.07202357777426426,0.04709985899208449,0.004530779934089761,0.15752872436635487,0.06300306017841514,0.02975596584397378,0.010699360577974902,0.026017234646140086,0.0008303158528060737,0.11552791219331758,0.03322684395120452,0.007857209850408118,0.015308973094754312,0.11139355754640114,0.03450127861554654,0.4807703044337328
5621,0.0234266105739337,0.030586580965091044,0.020312665234859213,0.029451323049376327,0.22495201595388306,0.038614107954205924,0.009830480515324617,0.5324864280374043,0.05495544807794533,0.12769605587201893,0.010189080685988873,0.020201229716809332,0.265224718808954,0.04162507352304398,0.036097447291079054,0.09431562621234539,0.0007195413651354627,0.2845623919516742,0.012974677876431532,0.009492778818597641,0.010175184110431819,0.2585417551513854,0.008260740548198437,0.00967063351707998
5622,0.05282649354132528,0.2595928967844573,0.12903936724717105,0.032854234146090004,0.6962401636671188,0.08285332796620362,0.02504949259590866,0.17479904152948306,0.24571556183994814,0.10476378615221948,0.0077633401606401285,0.01826090079903825,0.08148381420093789,0.04178921604839161,0.05248285435566832,0.042680375362049584,0.000831566321573015,0.2107820572081016,0.06787702729928319,0.01765876670625652,0.02088802430634479,0.09110241109539441,0.014878678521299413,0.04379555501945113
5624,0.24452406715524794,0.06687944089899431,0.011574084965287884,0.014631409224169296,0.4927234054827527,0.6457607802973615,0.005589964849668671,0.16237363618336076,0.01864323092387577,0.024480241483398515,0.021143890692875932,0.009339961615751884,0.17982749916921692,0.011333531202458414,0.02161987414518616,0.35875190877478935,0.0006338576536130236,0.12193622541128685,0.024453786524612973,0.00869947800161352,0.005057571233457812,0.8961606171990429,0.006865691843005029,0.04340005429111438
5625,0.09403501925656244,0.032104004284717935,0.015790100122024815,0.022112748084646992,0.43900288291604533,0.08066310377038716,0.03402428196346028,0.2325452862230238,0.051757186322445026,0.058623110398679214,0.017529476390117822,0.026045051458255728,0.054658200683589744,0.060712495725287474,0.03976232651535598,0.044462147756515816,0.0008020704184539526,0.08018373683802259,0.04677189518313807,0.008026023164040849,0.023120706852674366,0.1314321275386229,0.01573114208478254,0.12215944290025885
5626,0.0365911664087677,0.07033965651732968,0.037701928850212736,0.01195967086607696,0.24477473917256887,0.04699131779536762,0.006487671116437817,0.7233704420691377,0.050885793705457795,0.12551683744568626,0.012371566723757672,0.015045185940057127,0.12788887179490516,0.012398363998963957,0.020519529774468526,0.06528841371740375,0.0008071655568915182,0.676306036420333,0.03228409033755801,0.009277264379271283,0.0100972430384588,0.2868946558939009,0.024093090432737566,0.005378259954800085
5631,0.015863047082355395,0.028845479170861197,0.014429437807484532,0.03843817794169327,0.4674460440814469,0.10320025533902187,0.013873338602131611,0.7774673315335014,0.06203501617652198,0.031069917307373848,0.01282933790706373,0.01465510337717732,0.02537490264830404,0.037732668839170806,0.026664315150856977,0.042908236133037736,0.0006398173655152807,0.4012127083781858,0.01481750264010087,0.004434454373162597,0.016799118238656565,0.08636266042738262,0.013331171079368357,0.011601026212901044
5644,0.016249936726599957,0.05913328335353349,0.016711527964836825,0.02510301963129733,0.6801029402449237,0.0722905998427862,0.005865023349128024,0.6460780004238182,0.03051363164797462,0.04434469469635687,0.015396380768365732,0.01802576642797555,0.025057339571532642,0.0404330338664856,0.05597604334075601,0.032373031916907644,0.0007010762454467947,0.8644691944324114,0.018147222191998064,0.004812818637124964,0.007183413908147094,0.1281771076246506,0.015746671014276317,0.009580846520377596
5645,0.021443868436215752,0.018475892554335786,0.00968321935235459,0.03463096607191633,0.24232773514907133,0.724470801463053,0.008263119621037042,0.5033072181502763,0.02084803041681197,0.02641855239614031,0.05252969760036941,0.03291072385565643,0.12285788942159624,0.01690682800504811,0.018583841522272975,0.3406045204109267,0.0007092091234941856,0.13958498010776815,0.014550582983087014,0.007151324138991081,0.012045340662404865,0.48624470690186145,0.012639896153327805,0.018581250835435995
5647,0.6879617155564638,0.17687884668206116,0.02073328711370236,0.024704084591630718,0.16698051084360202,0.18849677510074014,0.024054110378312742,0.3277977209524978,0.025917713063396262,0.03498239716985444,0.010998315423957494,0.03214590680657146,0.0631804776765507,0.016602978759689246,0.018402626114469377,0.06378380265294237,0.0006709418405613478,0.06517592630777115,0.36653156207691684,0.00829157790027916,0.011260360541421757,0.41661395346773056,0.059276433032273035,0.02374633583237982
5655,0.12238655369765668,0.40575748712742504,0.0420835339920673,0.022238056051047967,0.1403230597862667,0.08004122372904465,0.011617785199288917,0.7221253718679179,0.14102261198213292,0.022028673015149495,0.007817744672568667,0.03851335934555259,0.04858282793586801,0.02207738370997665,0.02134710431795916,0.010881081644133402,0.0007573683244493436,0.15844684255918642,0.022123817917952437,0.009501900662289807,0.1427318552576006,0.07216505939322264,0.026006425536102523,0.05854414171157832
