ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7179,0.16205344829990168,0.10588549836452954,0.02372655770276003,0.03303617988913907,0.49126118909584165,0.15054833027198916,0.03653205040398963,0.4704319033169404,0.06635282820170517,0.07581780125819516,0.011469269730964531,0.02723622215696504,0.08725856366556851,0.027671100330059453,0.04760532464806067,0.06118750026907418,0.010263157894736842,0.22436072455540967,0.06078224899074909,0.01983650834771447,0.035008452553977575,0.20306220670982422,0.024764028740393358,0.019243861444434348
7180,0.15116549163774018,0.09950711560595876,0.021501382177423003,0.02657336560408359,0.3638803702836094,0.2520211234656735,0.05884535015229376,0.47850784833645915,0.05930109780215893,0.06517960975707165,0.01785195894079139,0.022935425611537896,0.15420903682408996,0.03535741780578704,0.025678008604814163,0.11787144033014188,2.188183807439825e-05,0.1710085585684342,0.06438837642342811,0.0039694807023311855,0.07684543752341057,0.3581694438671868,0.022915493293231677,0.030397068849996635
7183,0.22573788067710004,0.1666837464918682,0.024155508595464087,0.0773914621880088,0.41315787497043915,0.1168457855202711,0.06416828257380297,0.4813870326388527,0.0759204794749559,0.09885575904916054,0.010818934550255161,0.02587533661984219,0.09841510917692517,0.08051072885274406,0.03176100705806722,0.06909186814475536,1.034126163391934e-05,0.3834715555810804,0.06287621391103125,0.007948630591891716,0.020083707065538848,0.1841281952126112,0.02043850694826385,0.027760926377000603
7184,0.19328175938265116,0.12238743108333944,0.0222295608247394,0.022871978923666932,0.34899770781736605,0.18332118816357326,0.024635017967851204,0.48022935851936516,0.09120292994560966,0.06776793828267863,0.015255032835708348,0.023171572021396653,0.16830944397697706,0.035083093848295964,0.036853174530996624,0.08366468446540058,0.0,0.1895549805242993,0.07050263595099203,0.00509042456785442,0.02081872552603495,0.2571240471056035,0.02798140344105274,0.02945959238473421
7186,0.1462584874136408,0.08538551539994739,0.018148530645569674,0.03842734779653161,0.4238579038459707,0.19445001905294843,0.022630443917029553,0.576475987049546,0.06274179215903625,0.0878711541626483,0.022351319711296325,0.026808703135693928,0.09135277873017164,0.06334683428240663,0.04880468818107587,0.0769724653358941,0.0,0.3132801765875208,0.05884979793438814,0.0019886763011660326,0.026201442535445277,0.28258239278637,0.01943416384276447,0.027163400701700126
7190,0.13682179190072186,0.10200325950792517,0.02461728473752045,0.06348020685173614,0.37274904294731825,0.1242502188110091,0.07293922855982142,0.460459662288129,0.07081527534167936,0.07000431251679831,0.009969682543288871,0.04549562331258641,0.10771573442459678,0.04470836096001738,0.02364133852677135,0.06926850939781831,0.000398129108991537,0.15732322244769573,0.06203946640123688,0.012830757146480933,0.02091287635315705,0.20932956093691268,0.030651337382166976,0.01770794194457149
7192,0.1126219198167999,0.09171112829017875,0.020293496985497032,0.03441626608066246,0.46458488933981384,0.16355887345625214,0.013575675601285692,0.6188202218041505,0.062413177243622046,0.06517669520413272,0.031810907027830425,0.037245046575763406,0.08085332766221487,0.023403332597115977,0.024307201089118706,0.06741659711024593,0.0,0.36224399977728233,0.046046056451468635,0.006888988733751351,0.016759932884017337,0.21841458829216925,0.023302261432163372,0.027894570168964655
7193,0.14062179929923105,0.16049723698080495,0.03219713865658106,0.04470786116039473,0.4280225145306996,0.14122048849147142,0.043257935097314924,0.5195434151601159,0.06804727554558906,0.07147070280928648,0.08012563072526376,0.025050451485523522,0.08083384007359501,0.06585071650291714,0.029112804368871145,0.0642006528588285,0.0,0.18250704411280996,0.06717013703423728,0.0054179637495013,0.03136750775712346,0.19480240222448575,0.025346418433214713,0.02071288290820771
7196,0.21948581043096296,0.11127429695702608,0.021801867722438657,0.1280057101258827,0.43221729545074167,0.15895530094171856,0.1111758989163192,0.5666484554315556,0.07191754638668012,0.10261559278942607,0.012739724873009926,0.032582808167295925,0.09133046095341418,0.041261198639983954,0.0264080208500142,0.0679544138639018,4.3668122270742355e-05,0.26798291416486925,0.11287120798767523,0.004912224008812767,0.04022006714003711,0.21114484707227998,0.03490057381163117,0.027156228383353936
7206,0.1275842121553008,0.09194420306360365,0.022713038503314093,0.038324707032237976,0.38644456218394324,0.12475300772015684,0.06619439782043812,0.5108340724720047,0.06395035536785239,0.07188542914346759,0.011237886273522877,0.026432261395656242,0.12750350050004275,0.02946754893884911,0.030710106732979456,0.06968540028147344,8.176829749254863e-05,0.15352176123113115,0.08083097814488446,0.017401599777011605,0.0212639500349587,0.20883682592607367,0.026530919267236018,0.017816251122937648
7208,0.14878924247944406,0.12295967400686464,0.022825904676031152,0.030561629248719076,0.31935984998208,0.420524638008532,0.0426987138016581,0.5321534105697237,0.0643222334834895,0.0736076670839325,0.07179218396111828,0.025326401063458102,0.0966962168810181,0.022137293000452182,0.024809200466296817,0.1626052086206302,0.0,0.20410710220920852,0.062287326244568536,0.004183826510634187,0.018849627268997794,0.36198929114268585,0.02278977357955842,0.028960676581047933
7214,0.1436094169677633,0.11094112914603911,0.023472152954847728,0.04925497104225422,0.3077989335741274,0.12532847283271986,0.030815632518598625,0.5473078102445327,0.06374083064748254,0.07947343029417704,0.010661367488727425,0.02495094130335561,0.12952717619319448,0.03571713762625481,0.026726591394587947,0.0839423658567825,0.0,0.22058314993147235,0.06258987706759851,0.0047292665412753294,0.044776518540041374,0.2528992158844552,0.02588734538948564,0.019137154672456594
7215,0.20429089773473882,0.15459150928283114,0.023985655046757287,0.02762203529914965,0.28400219177978697,0.3181811933867566,0.012884850546440228,0.3740240040420932,0.08116602557267162,0.15503256600138196,0.012443386102228924,0.023626171871348207,0.2377713349181136,0.025276920512512634,0.024015850031485143,0.18946106364360737,0.0,0.1445650736197474,0.0959408806054608,0.0026012030379088517,0.019899697814499046,0.45131944299511717,0.023519710098779664,0.02191137326437352
7218,0.11020686619803233,0.10717510869718555,0.0198641866829173,0.02365639983390046,0.3386379211172666,0.16039881048617818,0.016929678827577163,0.49728919697041485,0.0726930154754094,0.0959904338946608,0.012181792091443586,0.02189938620517321,0.16474780987855664,0.022401150672456273,0.026468254685964084,0.14568649030152173,0.0,0.2637631174004778,0.06950970786823721,0.0026975173269973506,0.01515361338090279,0.27220453436789926,0.019390952909482232,0.018447533510372916
7221,0.10671814190973201,0.08532102191175656,0.025552515946622497,0.06072674201907828,0.3537885347657766,0.127116674175624,0.021905989650572416,0.6070402956358629,0.06383182313355232,0.06583493594076334,0.012757410884030469,0.0223870135702932,0.0878235012294966,0.2265959108612035,0.03740907440555248,0.06267409276318321,3.189298577185037e-05,0.3250360779083289,0.05177026726916126,0.016317432721761813,0.019790904492094502,0.18390827221073824,0.021574324955804722,0.016688848779225586
7226,0.17388483049672815,0.19322723986794188,0.03434747695585486,0.027638531554216063,0.37754262948760453,0.1511939298572448,0.02607367785402881,0.4573066506156749,0.11882556814672736,0.11821919326034161,0.012630160730081195,0.02330762037090298,0.12286321460639227,0.022965308319772747,0.025094840724291235,0.08867820671089072,0.0,0.1959679163093357,0.065034325837472,0.016312133078560394,0.019829619899474897,0.25741419269679006,0.02403718382193957,0.034504216235012486
7227,0.16273614519534996,0.09041521206730761,0.022215191596232545,0.045796732538351516,0.3845832403725334,0.1708436468659377,0.02271181625366495,0.5030805079716494,0.06231555855430075,0.08182145155072475,0.011262076832060017,0.02918078582123898,0.12599359025112802,0.09934497496467477,0.030478058790256765,0.07605887474936548,0.0,0.20244526167498056,0.055737136719981144,0.010769158456402708,0.021969605314963232,0.25277723612196623,0.02468501896571236,0.02902829213760202
7230,0.2450730265913971,0.15857811368920113,0.02612466559381202,0.036019117306586065,0.3433825600691289,0.2074907475690739,0.033443355898929376,0.4810973772858221,0.06495993551106896,0.06604869055754053,0.012954737884661552,0.035926781051433966,0.13851538283896261,0.021928515740147904,0.026149150639971305,0.09943747830979344,0.0,0.18318334581236492,0.10685621365204723,0.018285089613910656,0.017487077440026054,0.26704678343118393,0.024689139265992584,0.02305906746387501
7232,0.09941826275619726,0.11292136664792961,0.023331387227063512,0.028555864719495547,0.3879246538787606,0.12654812791854794,0.04801361878204964,0.5999676172084655,0.06411152972962161,0.06496505689066265,0.011077279392541885,0.02016196197291843,0.11505767010336963,0.026759635912485136,0.02487401463969839,0.09099846485676638,0.0,0.3089572675122156,0.050007622367386075,0.004871075450801308,0.016920114795564385,0.2053215229084872,0.020634347115591107,0.01637026112292696
7239,0.1616038242267393,0.10149187915486227,0.022431726602424217,0.033962641319696465,0.3678491999168805,0.2045860730154208,0.02814451417530485,0.4749848917011332,0.06266258870254784,0.06383156544094157,0.010927004323049804,0.028103447941053412,0.10013563083866249,0.02667634613067178,0.03443829975710917,0.06375001427952806,0.0,0.15524301798794082,0.07893978896167528,0.009092675373802964,0.022021475024432954,0.22130930237403412,0.024380804343891206,0.0497908121005049
7240,0.1342188945477923,0.11316997591127413,0.024445953604264686,0.029100457744392898,0.39921464043483473,0.1268659760938375,0.06798867023944331,0.47505506260918295,0.06351353484894362,0.0684102306930598,0.021192772541775196,0.044164161700620735,0.12230884149076911,0.2586359838581724,0.02511055139867618,0.06356830631141162,0.00018018018018018018,0.3395638788763391,0.06196519884332654,0.013054200026083429,0.02054170428593074,0.20754430995334722,0.02889584295482806,0.021324394149163116
7241,0.15416675171735447,0.12399091612070987,0.020164703775446786,0.05241933343722123,0.3646150693179585,0.17223080522239997,0.0571003486713153,0.6333955004334417,0.07360339596053167,0.09981458204747075,0.024583832867138024,0.03084304268680226,0.1413955996561715,0.04114663273347091,0.035054179530937,0.11477192000521842,0.0,0.2633766322126107,0.09004744843066201,0.013138668321586756,0.05046108124725958,0.2889379966899048,0.03289248570147452,0.03056090952658403
7245,0.09827539859644734,0.08063538946926167,0.020816746187981697,0.043143253122870144,0.43725957800489207,0.13023198333770905,0.02068827615949514,0.5444347401044847,0.07290793528276213,0.06589280662332422,0.011264019703436075,0.030326176369375388,0.0899057497688835,0.025966175667128805,0.028218837337854793,0.06640140430912346,3.766478342749529e-05,0.3052451264933729,0.04694982054626399,0.013373445027165497,0.02276370217015515,0.20870792318067302,0.020947541254166698,0.018310364511630938
7253,0.19763390053063903,0.09798755229854167,0.033807621280453566,0.03633806926089409,0.3769537667046874,0.1434548749183503,0.08437957927161006,0.41749282313394465,0.06263073263076473,0.06288351277110789,0.010037516222374287,0.024084599255585464,0.09557301890966519,0.04230188336570534,0.024973487057882826,0.060746674701122716,5.1813471502590674e-05,0.1467504763281678,0.06586826310858554,0.01521437638230837,0.020238477678299976,0.2151353173961275,0.029229229541132766,0.041309815887905915
7264,0.12924080431801974,0.09695597401238289,0.023854038188616374,0.0559131120473385,0.3523077377492099,0.13994519816715367,0.04140637267422776,0.5833436228980942,0.05888971007700656,0.06710659130545742,0.01227220053417204,0.02760210195849393,0.07971809929701595,0.025957393080183175,0.02487095208642038,0.06430652876020089,0.0,0.20096391775512276,0.05788990488154654,0.005740637465336845,0.020767090921466752,0.19992806451348372,0.02260203767322915,0.01851392888027728
7266,0.24090850161032853,0.15819284186875918,0.02607377273131417,0.029749527786477742,0.3855997155074437,0.35604774344526596,0.04045028016614217,0.5597095812999572,0.08784166685035925,0.068239733097897,0.018920640602642525,0.02283090925922296,0.18997110717029764,0.03454856427288078,0.02448285685965704,0.15587898618787208,0.0,0.1793556175583126,0.11142075691259803,0.0037315522910996617,0.07853885115348738,0.3481222344446756,0.03566037428634459,0.018924081122030877
7269,0.1761557416024828,0.11201620862423776,0.034527106659300144,0.04869738722347816,0.43895279851100955,0.15384406339695864,0.02291357232962572,0.5903058526651034,0.09440329398454184,0.11313291468958141,0.026969322588734846,0.02828524699813798,0.09137858347807205,0.09543523532153086,0.15051022519842572,0.12446660271995716,0.0,0.38100016934293074,0.09146751341989523,0.012956237270769303,0.0861228975653251,0.19860107369670035,0.0682820050975939,0.017387382834296777
7270,0.13806258269967533,0.11174767412726688,0.04542598043217762,0.029620210592256654,0.44821016427030197,0.1701691415585766,0.031639986512307615,0.511067494992245,0.06291286702984317,0.07828167086593649,0.013415073816875622,0.023370083224774216,0.10262089250902756,0.022670598800738753,0.04115622810559248,0.10648941069317658,0.0,0.3649834963264306,0.07556265961421209,0.012239867187614644,0.02797815317108145,0.21389595232414998,0.026666507362137853,0.01857106357574893
7274,0.11703031899091083,0.09254383402136622,0.023244525906192522,0.06550520709845785,0.49946237272431304,0.11982617325807066,0.1355242534644154,0.4965424690839899,0.0631094507534599,0.06453046500949278,0.010166439497140689,0.03296132801105778,0.09022163094814281,0.040513492600490995,0.026700239704008033,0.06078857563702147,0.0014617843198621264,0.22946048416809986,0.05593630868490055,0.01493008712978272,0.02095642366896082,0.16950371066246686,0.024919248541424924,0.02196825649239387
7280,0.14519871926570121,0.13961022943904378,0.022055176664809942,0.046283770578662425,0.39136913528142087,0.1296895772610925,0.008401725794487102,0.5010298843587567,0.07003340791181847,0.06763214127102796,0.012241370949040731,0.022098792927499843,0.08461239472458505,0.019594883598779242,0.02429230513541287,0.09055150416334758,0.0,0.17961243283414258,0.07121749864943303,0.014342666293837377,0.0190985213025654,0.2562668665912905,0.047520286666290615,0.01974642634165757
7285,0.18867351044098218,0.12520753600768222,0.03790253313381539,0.037998455135138984,0.3588882195507627,0.12424069861969161,0.06498282501367093,0.4613591420869338,0.06584455007791223,0.0724402051184897,0.01076464932228405,0.027648492366985977,0.10077795622156561,0.027760847912891514,0.0239932117360981,0.06282624937786335,0.00033178243048631877,0.19436779591380154,0.06554773502768488,0.009019235836810063,0.01979368564156755,0.19711538993327554,0.027615652433826226,0.019928698745923755
7287,0.2999156507094805,0.1924553368789526,0.03160360643368249,0.02378463338420643,0.3074066525163605,0.24660368820648487,0.015834602694788525,0.5130991515029558,0.058063254757687914,0.06976445787176977,0.06272980931110461,0.024095648490762945,0.09988057646981473,0.02968867077524172,0.023559518822265826,0.12985757515467605,0.0,0.1544654151977655,0.08197249086409299,0.006116241017171615,0.03558026140310007,0.31617614128730864,0.05979834300430911,0.027866506858189047
7291,0.16619713532521338,0.12268912004274492,0.024423604779061615,0.03738224097247169,0.42806872020100095,0.1836450604196509,0.012627852481109212,0.48315536782070756,0.0640958697119979,0.07637561299760627,0.010552449115538045,0.02577337523560566,0.10169639894161994,0.023780002878243733,0.023896907425426633,0.06638884732995329,0.0,0.18034297644222902,0.13964940474764645,0.005941732239366512,0.020524946307977708,0.27544573380876736,0.025771847054228688,0.019086055607874634
7294,0.08815196250599994,0.09395301155090427,0.021663222327693243,0.05566587215655482,0.4347761878679475,0.10782614355684884,0.06096095834912339,0.6820769303652674,0.07066372745526661,0.07411640532835871,0.01921737745165559,0.04044946882511697,0.10028721969821311,0.06092288249585123,0.025989755405147662,0.10599897718415816,0.0,0.5335773651079709,0.04994172532824433,0.007152928544306685,0.03136638665189361,0.16718890684216411,0.03325154578585456,0.0167642948169417
7295,0.08697455261505185,0.09070647064156352,0.02845133773525574,0.028275705633416304,0.42650727855747456,0.18555738299282332,0.011659866403528096,0.6606213988868239,0.061083411562707086,0.06173930686844335,0.013423715831942493,0.019017170621228607,0.14791252488835813,0.02307893605944513,0.027079606174068863,0.07136483005297946,0.0,0.3864241241824021,0.06208252000879318,0.00588153580072177,0.016268782424269025,0.19158363477982576,0.019334192281406922,0.02711360710986228
7301,0.12091365757361355,0.11253383031798903,0.027272931944848075,0.04154906681487981,0.3499960445940743,0.13184111680887814,0.025873013931321978,0.5278693097126885,0.10145877288428114,0.07481011463385077,0.012380324329819796,0.024757228278097166,0.12743317985024838,0.02437390824832147,0.024168331214727633,0.10279816854131445,0.0,0.19031846294583096,0.08473886594822877,0.007576716777374388,0.019034821694769163,0.21924356406428525,0.034334728965904504,0.017795209002514713
7305,0.2180511002077143,0.2111466297292303,0.04905627564759112,0.07194629030242645,0.35541588760564563,0.15389749149714219,0.17617618719993053,0.47560982154209847,0.10197388871280881,0.09773671759628982,0.03656565847556547,0.04979693193273719,0.1867305985894254,0.06545948489936372,0.024957976469320298,0.09619100132239293,0.0,0.19951226450218063,0.16628110083785994,0.002647900504113473,0.027814216796396826,0.27739915557127853,0.04709831425306276,0.027753160457936007
7310,0.11519227361291191,0.14969913937487875,0.016187149520381736,0.025754170708615395,0.39212737045547447,0.18574456181961133,0.017102188959861552,0.4504963138631816,0.08052121917919247,0.09938577174351454,0.013719769425882246,0.021864605780373417,0.1877800340594517,0.02047628214762628,0.029476640001825608,0.09462576195325384,0.0,0.25864845244584694,0.08743588273958147,0.0034392371786550703,0.01683228018608508,0.28674371492012374,0.022713913436274037,0.02631234103371562
7311,0.11799211344156461,0.0861880050965817,0.028232917799613566,0.040945001727723467,0.35946095414522566,0.12361193553898947,0.08408932891983452,0.5282193048692192,0.06385955750512093,0.06651187711085241,0.010163412470605175,0.02662415597156521,0.08898508900839902,0.03320499656561184,0.025540138843680494,0.06159062204640972,3.6023504166874594e-05,0.20528592199957924,0.05809393127941047,0.013602703754211614,0.020308319474151317,0.1875798752291351,0.0346712092779104,0.018629650146061324
7312,0.29983302324684774,0.20656140430988948,0.020807895497742642,0.03017272534698171,0.3809316414869724,0.30593777305434633,0.01351917149646533,0.49853037906601366,0.08550413719413479,0.06806414297124343,0.016883472952459715,0.027592075791672905,0.09972937286279741,0.021294595241120637,0.05205345282247833,0.12322964181983498,0.0,0.2193683699836386,0.07426926968572786,0.0015923642293275283,0.017567877839982635,0.5289953281227029,0.06688816289531176,0.028443701494071435
7314,0.12182796682255531,0.08793119305415247,0.023589309138391745,0.04539182552935186,0.37797746623413525,0.1294012048642487,0.1063684695640619,0.4888600823543039,0.06336427102418091,0.06453046500949278,0.013202633944042615,0.0275617965772449,0.08854051558479101,0.03225821605016231,0.024018833108492697,0.06097367594711409,0.00022344454285275734,0.1776326571402799,0.05675234062538344,0.01447709488546836,0.026320172838977265,0.19729365515516775,0.021777642725433942,0.02621068408376737
7321,0.12895982822738308,0.1104013923033345,0.020665416724527833,0.04132690672037115,0.35233909489666637,0.12317123711735409,0.018676484055334803,0.5741968375132082,0.08534980671218534,0.0768955463837633,0.010034039333631162,0.0418011835531288,0.09299761420024218,0.02515107490051426,0.07602382458430283,0.07828482740703133,0.0,0.2725041687951056,0.0698307156308153,0.0021993629451322757,0.07107856071651465,0.2044555251868691,0.022245677317775426,0.022449554075448696
7326,0.13140503254527508,0.1259842724654449,0.02540004954628918,0.028519420817283314,0.4129941988934415,0.14142143678243738,0.013921151332591235,0.5712084007110209,0.06518061045977534,0.09680686326497115,0.017568821968360956,0.021516462249954533,0.10726997328035848,0.026132255232048884,0.030561655362692116,0.09195543568811301,0.0002857142857142857,0.29290209479675977,0.05388928513391173,0.004201783043986272,0.01596828089044861,0.21836469244917012,0.02222038855750191,0.017159898162190004
7327,0.11699832025688481,0.1448118790528481,0.042790421841267336,0.024272002034152595,0.4547944932071062,0.17326089447377918,0.01046993058457174,0.5131693240785468,0.1430143709091533,0.08038972364535933,0.012765692800035694,0.02519290973013089,0.08086260960255647,0.049724366864036036,0.03461452904510515,0.06479135951597154,0.0,0.4043212071690859,0.05005401059700786,0.006049675239289108,0.037879903758605636,0.18207750170560125,0.026599709537610657,0.04850695879086704
7329,0.1851211337655656,0.15125857843488744,0.042291133715752896,0.04627747754250567,0.5070835560377206,0.145532498858485,0.01424599571902156,0.7163504468525856,0.06593312047382499,0.07595489628337396,0.012583505906304995,0.057704097473522634,0.1204714058629388,0.02804400852689753,0.03537922973153926,0.11361120955362836,0.0,0.4967640939976924,0.09249968420360322,0.011093120821958983,0.026878197264783864,0.20447375234084483,0.057531859100858555,0.01620529111074828
7330,0.14535221003364962,0.10199136394448471,0.04108122899657991,0.03146218573094208,0.3529595177945635,0.13833274265915044,0.032563876476241455,0.5642073169132218,0.0603568865507756,0.08803058024204302,0.01810677979753532,0.029250379397011125,0.08319760458011145,0.02787657402156388,0.023464771569341247,0.08136875434492544,0.0,0.23817186944826518,0.06731942761339706,0.015099894529076946,0.033991506294545476,0.2123979618647769,0.02243699067786937,0.019190912138297087
7339,0.11340830817354547,0.08967419525463959,0.022641778978672325,0.05816588106242893,0.3917208157402092,0.1291937353774405,0.08787918748189454,0.5283564826618337,0.0647722132124741,0.06957122574423893,0.010192636436403436,0.03419688534370347,0.09108106465116746,0.031377868284289526,0.025847145713321723,0.06120314805281407,0.0006549487340447792,0.1820019530554119,0.055253065454129224,0.01287691083573551,0.019688962474057787,0.20042543882039154,0.027206263257216312,0.018048689472972775
7340,0.13295871419966887,0.08637644433403147,0.023140200329638164,0.03787176759444284,0.3687382762950969,0.18379168118173625,0.11213484498259596,0.4782356649653165,0.06314980059340712,0.06846071381456718,0.01546403011072406,0.02698020326097794,0.11457583894975597,0.034018562237366906,0.025368893738080843,0.06122943013031077,8.646462984359169e-05,0.1519669825415544,0.06159315239597571,0.013533954509958613,0.02034041041497576,0.20681520272813908,0.03060268431111441,0.033496232009706806
7343,0.22808144320053647,0.19043434306956417,0.02933491286223208,0.03943295183247304,0.36135487143249867,0.2394755041954572,0.05340018336332105,0.3563506913037807,0.08905203172661867,0.23979692840248124,0.020443872706796373,0.028608908743287823,0.2259170337835198,0.03000130530252181,0.043674697875271784,0.06322752835451508,1.5037593984962407e-05,0.14577177827449467,0.13492685803810217,0.010579203197558394,0.02080660930030652,0.3373744574532175,0.03760292626111059,0.019971406590885768
7345,0.11853785574651474,0.10461390787725573,0.022300106779251507,0.08678502013866185,0.35541925930171486,0.12208665272835585,0.08899115552138386,0.5752903539469656,0.06200139161463017,0.06520327621779516,0.010577845457013657,0.03160110345067374,0.12043128030780104,0.04769808546766676,0.03883285654159083,0.06564158435242472,4.1841004184100415e-05,0.40905939227999666,0.07256467194290896,0.007692712206133162,0.020465895919254323,0.2080357202302795,0.02372791088667514,0.01824000207852535
7350,0.16378986945837506,0.14879070344675127,0.027060290171232175,0.04122170938672363,0.43456097167307567,0.2926267493695692,0.021734887281324382,0.5676106840475643,0.09371399617455824,0.08374163130315085,0.050619304696142974,0.0238589400581058,0.0964916034623861,0.03383941347197908,0.026828673884067077,0.0814763331552384,0.0,0.2886715957047099,0.07575445034613182,0.0022439344580393334,0.03170949654243752,0.33865213376675163,0.04132039911959701,0.01630817070112768
7351,0.1284357561757099,0.10133651210951478,0.02411574986984031,0.04049035024602334,0.3969350986925962,0.12958660831261218,0.14083816602541407,0.43902739340397884,0.06406561896015396,0.06453046500949278,0.029696379486469398,0.03172055901097173,0.09216406253179402,0.036938174413028387,0.024512596718192434,0.060746674701122716,0.0003861551141526243,0.21305971978018534,0.05861679206867515,0.02063766886487088,0.020612133564241266,0.20042543882039154,0.0240459305093663,0.018679284256983286
7353,0.28122402441922967,0.17485584775546426,0.04244034025303372,0.03141307273418403,0.38394835761941787,0.19023089760331385,0.011904649357532535,0.5046954984954298,0.09048819789842522,0.062492921635999475,0.03443389236421991,0.044275661623528875,0.10814316816792995,0.02159046442737454,0.03565575991766272,0.10300792449041139,0.0,0.21218479019663142,0.06927927287406765,0.012739580440113956,0.028697986159915034,0.2239386383184733,0.07324721457454364,0.057173948347750386
7355,0.1153965611883922,0.09585251235271705,0.03950616903265223,0.0802602346708725,0.4487513642893899,0.1272621392732718,0.015482235187128218,0.5298412963744233,0.07473115422548703,0.06960689564246329,0.011477389926782478,0.05220366334820685,0.09187636459690288,0.027558712442700674,0.025680679713399327,0.06541674866897723,0.0,0.2552119639976365,0.04793166326889969,0.005495643861000523,0.02091534218699006,0.21045526827254254,0.020812115942284003,0.016281024920283448
7357,0.12948491331784606,0.11939280922570383,0.02216025492990418,0.05376307715178735,0.3894985928188534,0.13731874361042004,0.05821966635533963,0.6119045459574967,0.14608207573710458,0.09380079972872465,0.013585188725742317,0.04399940855968182,0.08171078011910794,0.029271891223219663,0.024825279772532,0.05991750680355237,0.0007510820023746601,0.19026418762625952,0.07866782153185593,0.010442279383505209,0.024383241266954014,0.2147192088999536,0.03603443147160712,0.01863459417399949
7358,0.1678708585130623,0.1507722899827758,0.028742561493076496,0.04159656213390532,0.33837574848838053,0.1274795298646284,0.09186075620387842,0.451429619409589,0.06725678032151892,0.06587054239493968,0.010778217806327988,0.09172343056984371,0.10000676123974554,0.03925711774856714,0.024569840626522982,0.06162817052552085,5.139121208830422e-05,0.15991396086202683,0.07279682598663101,0.02143423871830867,0.11957946999433532,0.20215041891052332,0.09812118125035355,0.02805166282296864
7368,0.1213704658017641,0.08604481828131025,0.021097082931899987,0.034215476105219966,0.30036943889120876,0.1759470399948456,0.03425559214275169,0.46164868834270334,0.06279752194384786,0.06692712198662205,0.01104781783818147,0.026909236061261988,0.29459912814523476,0.030224482895393513,0.02527811016341425,0.10789818841308607,1.034126163391934e-05,0.19667903046948468,0.05356500858818491,0.010890826937246079,0.019026612263281232,0.331361952728537,0.022711208441452538,0.017527583125288508
7373,0.12769364467005562,0.08824093881037508,0.03266774848886151,0.036293103048139805,0.4096789145364441,0.1513841174576397,0.024627629392625326,0.4951676608470931,0.06325827960034626,0.06321185779086759,0.011847946412022588,0.02353277658955093,0.08597461504765734,0.028155139617104,0.024331526989333812,0.061496887278549135,1.5037593984962407e-05,0.20209639541300373,0.0526126412494714,0.018641080926892997,0.043868842391190765,0.21712809944695138,0.022810168298149334,0.017933808788854998
7374,0.14523242790640448,0.09180201769647335,0.022353100485489757,0.10669758228886529,0.4137713377557875,0.12800827514990576,0.17256660192110942,0.47880894873215374,0.06361873774614332,0.0672139911917508,0.011064837286192392,0.04251286732445807,0.11436783682554102,0.03181871472978512,0.024155153592833004,0.06781674468756975,0.010605076225717144,0.15188675150249456,0.06534187374653876,0.006469237366216781,0.02026069976919105,0.20353064296942183,0.024720077728677257,0.017210588059829102
7378,0.14170921661771965,0.10950724499137988,0.016683971240023025,0.02607268036601845,0.4367051215336886,0.2044306852699138,0.007098622022787458,0.5253295683022935,0.0715177425579575,0.08137226666913683,0.02674648771158288,0.023467048037294762,0.09918378561265585,0.020033825714755284,0.02849547855613252,0.0843955466658521,0.0,0.3296089555821645,0.05907960942382474,0.001151653114695194,0.021617714801769706,0.2161043057951274,0.02105861742867004,0.028928860366430404
7380,0.11896853405134505,0.090118515571827,0.020219401726615505,0.033077587595800595,0.40031744762630533,0.1518469256934596,0.027721049359632752,0.5215809395103927,0.06439570148136005,0.0741483237287709,0.022151680831489644,0.02167129321578362,0.08891288969678086,0.03032663660932554,0.024478284673110015,0.06233569016608299,3.766478342749529e-05,0.2162546126789647,0.055654409323228064,0.010156809645794865,0.01906060546160368,0.21870521086020184,0.02292058886080271,0.016645806504258925
7385,0.12681745841616793,0.09068883213446494,0.02530689613185189,0.03788793909432787,0.4053129620756375,0.12284071135372705,0.17807469685317007,0.47454412765759424,0.06373149061362074,0.06784089084696199,0.01062169547313642,0.027065171469850723,0.0888591077509878,0.034907517136023795,0.024384289315778837,0.06136388266580553,0.020113556005406555,0.16264920289678586,0.06416922015501358,0.015454176532005042,0.02067916120247025,0.19861736432869104,0.027486123777116386,0.016655198509213435
7390,0.13170937045791548,0.10051248997078371,0.022498792772603474,0.035894036374109206,0.3941798622782769,0.11875418938076698,0.049588328921963666,0.4651882645930852,0.0740848769703832,0.0748599296509218,0.010929214976711326,0.027576986522788872,0.08974399056359034,0.1083756705914366,0.05692466811526623,0.06259547463426267,2.188183807439825e-05,0.26404736555290476,0.061478439644603027,0.009588153286165213,0.04466574792944613,0.17966894757041513,0.02553252255587126,0.018668166499426642
